id,shares,amount,open,high,low,close,change,turnover
86,35824788.0,18310112210.0,516.0,518.0,505.0,505.0,-16.0,107513.0
86,30204773.0,15412261905.0,507.0,514.0,506.0,511.0,6.0,37707.0
86,22012610.0,11472463517.0,521.0,524.0,518.0,520.0,9.0,30034.0
87,22381761.0,13446342438.0,607.0,607.0,598.0,598.0,-9.0,18943.0
87,17669559.0,10560361874.0,597.0,600.0,595.0,597.0,-1.0,17336.0
87,10127887.0,6067689422.0,598.0,601.0,598.0,600.0,3.0,8238.0
87,16910501.0,10238270336.0,607.0,608.0,602.0,606.0,6.0,12888.0
88,36386023.0,21500052844.0,583.0,598.0,581.0,595.0,17.0,34454.0
88,19322765.0,11435647488.0,598.0,598.0,588.0,590.0,-5.0,18494.0
88,19140086.0,11355715486.0,598.0,598.0,589.0,591.0,1.0,16850.0
88,15401977.0,9056869217.0,590.0,590.0,586.0,590.0,-1.0,20825.0
89,39661449.0,17608049536.0,440.5,447.0,439.5,445.0,4.0,21845.0
89,70608238.0,32379722344.0,460.0,462.0,455.5,458.0,13.0,38172.0
89,44420506.0,20006793320.0,453.0,455.0,446.5,448.5,0.0,26718.0
89,52999922.0,23598268654.0,447.0,449.5,443.0,444.0,-4.5,20849.0
90,16145079.0,5354339726.0,331.5,333.0,330.5,331.5,-3.5,9747.0
90,64662604.0,20957801150.0,324.5,326.5,322.0,322.0,-9.5,36520.0
90,48856218.0,15881609046.0,322.5,327.0,322.0,326.5,4.5,16003.0
90,27061736.0,8832642641.0,328.0,329.0,325.0,325.5,-1.0,11695.0
91,39670241.0,24276719505.0,613.0,615.0,608.0,613.0,6.0,43173.0
91,23057868.0,14117908308.0,613.0,614.0,608.0,614.0,1.0,29913.0
91,61882128.0,36562482701.0,591.0,595.0,588.0,589.0,-25.0,86192.0
91,43248966.0,25135531384.0,583.0,584.0,578.0,582.0,-7.0,86753.0
92,66035839.0,37939364597.0,579.0,580.0,570.0,571.0,-18.0,184838.0
92,138328672.0,76325765887.0,567.0,571.0,518.0,560.0,-11.0,223058.0
92,71519430.0,39495488180.0,547.0,563.0,541.0,547.0,-13.0,105026.0
92,38625148.0,21474513930.0,556.0,562.0,552.0,557.0,10.0,52919.0
93,26794684.0,15984831591.0,597.0,598.0,595.0,598.0,7.0,29896.0
93,27954730.0,16298449416.0,581.0,586.0,580.0,584.0,-14.0,54537.0
93,15742359.0,9243985774.0,586.0,589.0,584.0,589.0,5.0,21222.0
93,43256548.0,25908489513.0,599.0,600.0,597.0,600.0,11.0,48535.0
94,22601904.0,13051944932.0,582.0,583.0,573.0,575.0,-5.0,24157.0
94,27126088.0,15455194493.0,570.0,575.0,564.0,575.0,0.0,32210.0
94,19267437.0,11006807040.0,572.0,575.0,570.0,571.0,-4.0,18050.0
94,14270641.0,8213170376.0,579.0,579.0,573.0,573.0,2.0,14814.0
95,39744486.0,22884618824.0,576.0,579.0,573.0,579.0,-1.0,75078.0
95,25014772.0,14525643464.0,585.0,585.0,577.0,583.0,4.0,26868.0
95,26141286.0,15170421873.0,581.0,582.0,578.0,580.0,-3.0,16353.0
95,24948096.0,14593329483.0,583.0,590.0,580.0,590.0,10.0,19791.0
96,32970903.0,18171598472.0,550.0,555.0,548.0,549.0,-11.0,33456.0
96,26063495.0,14122936388.0,544.0,545.0,540.0,540.0,-9.0,30042.0
96,23732327.0,12843324209.0,541.0,544.0,538.0,540.0,0.0,16614.0
96,22152512.0,11846386906.0,535.0,538.0,532.0,535.0,-5.0,28586.0
97,34799056.0,19418030839.0,554.0,564.0,552.0,557.0,-1.0,69280.0
97,36968137.0,21134384849.0,564.0,576.0,563.0,573.0,16.0,41249.0
97,20224847.0,11618596373.0,577.0,578.0,573.0,573.0,0.0,27442.0
97,33158930.0,18667922752.0,562.0,566.0,561.0,562.0,-11.0,99936.0
98,14083552.0,8312653665.0,590.0,595.0,588.0,589.0,-3.0,14051.0
98,21575159.0,12618113390.0,586.0,588.0,583.0,586.0,-3.0,36405.0
98,29741770.0,17696413894.0,591.0,599.0,587.0,599.0,13.0,30487.0
98,24940705.0,15011140567.0,602.0,603.0,600.0,602.0,3.0,25271.0
99,26589086.0,13279624282.0,499.0,503.0,495.0,500.0,-1.0,27173.0
99,35052642.0,17966410242.0,509.0,516.0,507.0,516.0,16.0,49928.0
99,20568971.0,10531710250.0,510.0,515.0,509.0,512.0,-4.0,18131.0
99,24370709.0,12372442661.0,507.0,511.0,504.0,510.0,-2.0,25433.0
100,24906177.0,12771121611.0,513.0,514.0,510.0,514.0,14.0,23949.0
100,21343450.0,11016097043.0,515.0,518.0,514.0,517.0,3.0,21701.0
100,22519886.0,11755494600.0,520.0,524.0,519.0,523.0,6.0,27372.0
100,21234122.0,11141160337.0,526.0,526.0,523.0,525.0,2.0,20628.0
101,37024899.0,16076146369.0,433.5,436.0,430.5,434.5,6.5,22035.0
101,41406340.0,18169230108.0,435.5,442.0,435.0,442.0,7.5,25305.0
101,57206712.0,25658355402.0,448.0,453.5,444.0,444.0,2.0,31575.0
101,57039210.0,24868453700.0,440.0,440.5,431.0,435.0,-9.0,35253.0
102,25234976.0,15224292755.0,605.0,607.0,601.0,603.0,-7.0,43094.0
102,36655069.0,21969721089.0,598.0,602.0,595.0,602.0,-1.0,54247.0
102,41893725.0,24933016553.0,599.0,599.0,592.0,592.0,-10.0,92840.0
102,38094824.0,22626436436.0,596.0,598.0,591.0,591.0,-1.0,64897.0
103,45507479.0,26756714081.0,588.0,594.0,582.0,591.0,3.0,69833.0
103,31786592.0,18603594408.0,594.0,594.0,585.0,585.0,-6.0,52496.0
103,33165446.0,19405281385.0,590.0,590.0,580.0,587.0,2.0,69578.0
103,28719597.0,17131817777.0,594.0,600.0,589.0,599.0,12.0,30063.0
104,10254367.0,5208471523.0,505.0,510.0,504.0,508.0,5.0,11664.0
104,13268148.0,6805419690.0,513.0,515.0,511.0,512.0,4.0,14862.0
104,28217313.0,14055439771.0,497.0,502.0,496.0,498.5,-13.5,60889.0
104,25699463.0,12787938496.0,497.5,500.0,496.0,496.0,-2.5,43669.0
105,39977278.0,11864085990.0,300.0,300.0,294.0,295.5,1.5,18541.0
105,26465090.0,7799075756.0,295.5,297.0,294.0,294.0,-1.5,13661.0
105,38493406.0,11461378300.0,298.0,298.5,296.0,298.0,4.0,15916.0
105,37621165.0,11134919970.0,298.5,298.5,294.5,296.5,-1.5,18214.0
106,17140935.0,10434209332.0,609.0,611.0,607.0,608.0,4.0,13140.0
106,21776308.0,13285168416.0,612.0,612.0,608.0,610.0,2.0,14487.0
106,21829653.0,13330782804.0,615.0,615.0,608.0,610.0,0.0,14807.0
106,22933191.0,14019057524.0,613.0,614.0,607.0,613.0,3.0,15913.0
107,18721898.0,9734756997.0,520.0,521.0,519.0,520.0,-7.0,24209.0
107,14235983.0,7403584002.0,519.0,523.0,517.0,519.0,-1.0,14069.0
107,23175820.0,11849427903.0,511.0,514.0,510.0,510.0,-9.0,32130.0
107,20997847.0,10580935860.0,503.0,506.0,502.0,504.0,-6.0,34243.0
108,53901923.0,14712557472.0,273.0,274.0,269.5,274.0,6.5,20343.0
108,47572034.0,13022612818.0,276.5,276.5,271.5,271.5,-2.5,19580.0
108,59712754.0,16324198154.0,273.0,275.5,270.0,275.5,4.0,19971.0
108,48887346.0,13817936851.0,283.5,284.0,280.5,283.0,7.5,24281.0
109,96611181.0,28172174547.0,292.0,292.5,290.0,292.0,-2.0,21037.0
109,37936214.0,11205227094.0,294.0,296.5,293.5,295.5,3.5,15502.0
109,26663587.0,7908476089.0,296.0,297.5,296.0,296.5,1.0,9743.0
109,67894337.0,20354971677.0,300.0,301.0,298.0,301.0,4.5,33062.0
110,74225812.0,42594849855.0,572.0,581.0,570.0,575.0,-1.0,115951.0
110,37937242.0,22271364837.0,582.0,592.0,580.0,590.0,15.0,49718.0
110,40573913.0,24302039570.0,599.0,602.0,596.0,599.0,9.0,44500.0
110,34686346.0,20661203325.0,600.0,600.0,592.0,597.0,-2.0,46755.0
111,20311399.0,11943131619.0,590.0,590.0,585.0,590.0,-1.0,18548.0
111,16031265.0,9383967628.0,586.0,588.0,584.0,586.0,-4.0,15202.0
111,25440973.0,14769155709.0,585.0,585.0,579.0,581.0,-5.0,36198.0
111,19949389.0,11612486234.0,582.0,586.0,578.0,584.0,3.0,17055.0
112,23319822.0,14155495430.0,612.0,613.0,603.0,605.0,-5.0,33422.0
112,27386926.0,16638680378.0,604.0,613.0,604.0,605.0,0.0,30438.0
112,31144922.0,18868308243.0,608.0,612.0,600.0,612.0,7.0,41234.0
112,36394255.0,22332532476.0,612.0,619.0,607.0,619.0,7.0,40541.0
113,47063629.0,26855353529.0,568.0,575.0,566.0,574.0,-6.0,86118.0
113,42133375.0,23766228074.0,573.0,573.0,559.0,559.0,-15.0,119048.0
113,47741449.0,26565551162.0,560.0,563.0,551.0,552.0,-7.0,72684.0
113,34775337.0,19688362857.0,560.0,572.0,559.0,566.0,14.0,30421.0
114,38713621.0,23960375113.0,622.0,627.0,612.0,619.0,-4.0,38267.0
114,19309522.0,11886107760.0,612.0,620.0,610.0,619.0,0.0,19569.0
114,16740439.0,10365721937.0,615.0,623.0,614.0,622.0,3.0,17067.0
114,15809768.0,9734528161.0,619.0,620.0,613.0,615.0,-7.0,21779.0
115,35196829.0,17205872680.0,487.5,492.0,486.5,489.0,0.0,21314.0
115,149311778.0,72095050187.0,493.0,493.5,480.5,480.5,-8.5,49362.0
115,38341265.0,18719729411.0,489.5,490.0,483.5,490.0,9.5,24827.0
115,60208035.0,29970556095.0,499.5,500.0,493.5,499.0,9.0,35624.0
116,31908028.0,16331470764.0,515.0,516.0,507.0,508.0,0.0,42177.0
116,48400798.0,24260277915.0,499.5,503.0,499.0,501.0,-7.0,119618.0
116,36664463.0,18267359790.0,500.0,502.0,495.0,498.0,-3.0,89541.0
116,34432537.0,17298234720.0,501.0,505.0,499.0,505.0,7.0,32427.0
117,48802321.0,32742176854.0,678.0,681.0,662.0,662.0,-21.0,65357.0
117,44092247.0,28859030269.0,652.0,660.0,651.0,654.0,-8.0,50763.0
117,48996473.0,31893527292.0,650.0,657.0,646.0,651.0,-3.0,39346.0
117,53966101.0,34642476570.0,644.0,646.0,637.0,641.0,-10.0,66088.0
118,59711849.0,18782694826.0,315.0,316.5,312.0,315.0,-5.0,26483.0
118,52208496.0,16882411296.0,319.0,326.0,318.0,325.0,10.0,22587.0
118,36601453.0,11985817083.0,329.0,329.5,324.5,327.5,2.5,16656.0
118,29659094.0,9803038836.0,329.5,332.5,329.0,332.5,5.0,14246.0
119,58217420.0,19431133895.0,330.0,336.5,330.0,334.5,-5.5,24721.0
119,53908097.0,17977119406.0,334.0,335.5,332.0,333.0,-1.5,23954.0
119,35551203.0,11865436839.0,334.0,335.5,333.0,333.0,0.0,15095.0
119,126820049.0,40734449874.0,326.0,326.0,316.5,316.5,-16.5,55603.0
120,45504160.0,19824413320.0,440.0,440.5,432.0,433.0,-2.0,21119.0
120,31486800.0,13574970200.0,436.0,436.5,427.5,427.5,-5.5,18279.0
120,75155235.0,31353886930.0,427.0,427.5,401.0,415.0,-12.5,45670.0
120,41956467.0,17770610338.0,421.5,427.0,420.0,424.5,9.5,23059.0
121,54471042.0,27307472890.0,498.5,505.0,497.5,503.0,6.0,35708.0
121,45493551.0,23243392840.0,512.0,515.0,506.0,514.0,11.0,34767.0
121,41830257.0,21673267551.0,514.0,525.0,509.0,524.0,10.0,35895.0
121,46831705.0,24416275048.0,521.0,524.0,520.0,520.0,-4.0,31749.0
122,90945643.0,59188199534.0,645.0,656.0,644.0,656.0,25.0,106409.0
122,72505550.0,47582832784.0,669.0,669.0,646.0,650.0,-6.0,64712.0
122,57490736.0,36817638522.0,638.0,646.0,636.0,644.0,-6.0,53430.0
122,39847766.0,25358237656.0,643.0,646.0,632.0,634.0,-10.0,44497.0
123,29276430.0,8346209654.0,287.5,288.0,282.5,283.0,-2.0,15271.0
123,28206858.0,7894277586.0,280.0,282.0,279.0,279.5,-3.5,15833.0
123,22196596.0,6202532380.0,278.5,281.5,278.5,278.5,-1.0,12809.0
123,50196688.0,14268689661.0,281.0,285.5,280.0,285.0,6.5,22214.0
124,82377933.0,22207033614.0,268.0,274.0,266.0,267.5,12.5,41077.0
124,80514199.0,22368633590.0,276.5,280.0,274.0,277.0,9.5,40932.0
124,54189633.0,15108299935.0,279.5,280.0,275.5,280.0,3.0,27648.0
124,69320306.0,19324060590.0,284.0,286.0,273.0,273.0,-7.0,36025.0
125,17724968.0,10518554968.0,597.0,597.0,590.0,593.0,-7.0,16139.0
125,27047187.0,16169131795.0,595.0,600.0,593.0,599.0,6.0,13081.0
125,16260278.0,9708715733.0,598.0,599.0,594.0,599.0,0.0,12042.0
125,16927154.0,10066068774.0,598.0,598.0,591.0,595.0,-4.0,15065.0
126,39006124.0,22368447571.0,579.0,579.0,571.0,574.0,-6.0,78088.0
126,22288138.0,12741914919.0,574.0,575.0,569.0,572.0,-2.0,42147.0
126,36063650.0,20406526124.0,562.0,572.0,560.0,572.0,0.0,56678.0
126,33989379.0,19345468774.0,573.0,574.0,565.0,571.0,-1.0,53606.0
127,74869130.0,22727941511.0,301.5,309.0,301.0,307.0,1.5,30268.0
127,64923710.0,19913151529.0,309.0,310.5,302.0,302.0,-5.0,27176.0
127,114173351.0,33544278206.0,299.0,299.0,287.0,294.0,-8.0,56989.0
127,151268148.0,42448997546.0,275.0,294.0,272.5,290.0,-4.0,71990.0
128,49241860.0,15386428040.0,313.5,314.0,311.0,313.0,1.0,16165.0
128,29685342.0,9400765756.0,315.0,318.0,314.0,317.5,4.5,15617.0
128,37789178.0,12119073560.0,319.0,322.0,318.0,322.0,4.5,18355.0
128,55656987.0,18280314743.0,327.0,330.5,326.5,329.5,7.5,30235.0
129,32397504.0,10890847940.0,335.0,337.5,333.5,337.5,8.0,16793.0
129,27880115.0,9432320316.0,340.5,341.0,336.0,339.5,2.0,13296.0
129,30663332.0,10455852739.0,342.0,342.0,339.0,341.5,2.0,13457.0
129,30368993.0,10488360978.0,345.5,346.0,344.5,346.0,4.5,16339.0
130,34545313.0,14918017903.0,432.0,435.0,429.0,429.0,-6.5,20297.0
130,53980474.0,22721731886.0,422.0,423.5,419.0,419.0,-10.0,32761.0
130,45669335.0,19514322038.0,428.0,429.0,424.5,429.0,10.0,21499.0
130,24259947.0,10332447763.0,424.0,428.0,423.0,427.0,-2.0,12642.0
131,39549934.0,21628474846.0,550.0,551.0,544.0,546.0,-1.0,90252.0
131,65034122.0,34416315121.0,530.0,532.0,526.0,526.0,-20.0,217895.0
131,50406145.0,26653291522.0,530.0,532.0,523.0,531.0,5.0,79897.0
131,39960198.0,21586196160.0,547.0,547.0,535.0,538.0,7.0,41498.0
